Unidade	Mantenedora	Regional	Pago | Social
Aprendizado Marista Padre Lancisio - GO	UBEE	Brasília	Social
Aprendizado Marista Padre Lancisio - GO	UBEE	Brasília	Social
Aprendizado Marista Padre Lancisio - GO	UBEE	Brasília	Social
Aprendizado Marista Padre Lancisio - GO	UBEE	Brasília	Social
Aprendizado Marista Padre Lancisio - GO	UBEE	Brasília	Social
Aprendizado Marista Padre Lancisio - GO	UBEE	Brasília	Social
Aprendizado Marista Padre Lancisio - GO	UBEE	Brasília	Social
Centro Marista Divino Pai Eterno Cemadipe - GO	UBEE	Brasília	Social
Centro Marista Divino Pai Eterno Cemadipe - GO	UBEE	Brasília	Social
Centro Marista Divino Pai Eterno Cemadipe - GO	UBEE	Brasília	Social
Centro Marista Divino Pai Eterno Cemadipe - GO	UBEE	Brasília	Social
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alexander Fleming - MS	ABEC	São Paulo	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Alfenas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Anjo Da Guarda - PR	ABEC	Curitiba	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Aparecida - RS	SOME	Porto Alegre	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Arquidiocesano - SP	ABEC	São Paulo	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
Colégio Marista Assunção - RS	SOME	Porto Alegre	Pago
